23614	 Ecdgb	 119	 296141.19
23615	 Fcdgb	 119	 296151.19
23616	 Gcdgb	 119	 296161.19
23617	 Hcdgb	 119	 296171.19
23618	 Icdgb	 119	 296181.19
23619	 Jcdgb	 119	 296191.19
23620	 Acdgc	 119	 296201.19
23621	 Bcdgc	 119	 296211.19
23622	 Ccdgc	 119	 296221.19
23623	 Dcdgc	 119	 296231.19
23624	 Ecdgc	 119	 296241.19
23625	 Fcdgc	 119	 296251.19
23626	 Gcdgc	 119	 296261.19
23627	 Hcdgc	 119	 296271.19
23628	 Icdgc	 119	 296281.19
23629	 Jcdgc	 119	 296291.19
23630	 Acdgd	 119	 296301.19
23631	 Bcdgd	 119	 296311.19
23632	 Ccdgd	 119	 296321.19
23633	 Dcdgd	 119	 296331.19
23634	 Ecdgd	 119	 296341.19
23635	 Fcdgd	 119	 296351.19
23636	 Gcdgd	 119	 296361.19
23637	 Hcdgd	 119	 296371.19
23638	 Icdgd	 119	 296381.19
23639	 Jcdgd	 119	 296391.19
23640	 Acdge	 119	 296401.19
23641	 Bcdge	 119	 296411.19
23642	 Ccdge	 119	 296421.19
23643	 Dcdge	 119	 296431.19
23644	 Ecdge	 119	 296441.19
23645	 Fcdge	 119	 296451.19
23646	 Gcdge	 119	 296461.19
23647	 Hcdge	 119	 296471.19
23648	 Icdge	 119	 296481.19
23649	 Jcdge	 119	 296491.19
23650	 Acdgf	 119	 296501.19
23651	 Bcdgf	 119	 296511.19
23652	 Ccdgf	 119	 296521.19
23653	 Dcdgf	 119	 296531.19
23654	 Ecdgf	 119	 296541.19
23655	 Fcdgf	 119	 296551.19
23656	 Gcdgf	 119	 296561.19
23657	 Hcdgf	 119	 296571.19
23658	 Icdgf	 119	 296581.19
23659	 Jcdgf	 119	 296591.19
23660	 Acdgg	 119	 296601.19
23661	 Bcdgg	 119	 296611.19
23662	 Ccdgg	 119	 296621.19
23663	 Dcdgg	 119	 296631.19
23664	 Ecdgg	 119	 296641.19
23665	 Fcdgg	 119	 296651.19
23666	 Gcdgg	 119	 296661.19
23667	 Hcdgg	 119	 296671.19
23668	 Icdgg	 119	 296681.19
23669	 Jcdgg	 119	 296691.19
23670	 Acdgh	 119	 296701.19
23671	 Bcdgh	 119	 296711.19
23672	 Ccdgh	 119	 296721.19
23673	 Dcdgh	 119	 296731.19
23674	 Ecdgh	 119	 296741.19
23675	 Fcdgh	 119	 296751.19
23676	 Gcdgh	 119	 296761.19
23677	 Hcdgh	 119	 296771.19
23678	 Icdgh	 119	 296781.19
23679	 Jcdgh	 119	 296791.19
23680	 Acdgi	 119	 296801.19
23681	 Bcdgi	 119	 296811.19
23682	 Ccdgi	 119	 296821.19
23683	 Dcdgi	 119	 296831.19
23684	 Ecdgi	 119	 296841.19
23685	 Fcdgi	 119	 296851.19
23686	 Gcdgi	 119	 296861.19
23687	 Hcdgi	 119	 296871.19
23688	 Icdgi	 119	 296881.19
23689	 Jcdgi	 119	 296891.19
23690	 Acdgj	 119	 296901.19
23691	 Bcdgj	 119	 296911.19
23692	 Ccdgj	 119	 296921.19
23693	 Dcdgj	 119	 296931.19
23694	 Ecdgj	 119	 296941.19
23695	 Fcdgj	 119	 296951.19
23696	 Gcdgj	 119	 296961.19
23697	 Hcdgj	 119	 296971.19
23698	 Icdgj	 119	 296981.19
23699	 Jcdgj	 119	 296991.19
23700	 Acdha	 119	 297001.19
23701	 Bcdha	 119	 297011.19
23702	 Ccdha	 119	 297021.19
23703	 Dcdha	 119	 297031.19
23704	 Ecdha	 119	 297041.19
23705	 Fcdha	 119	 297051.19
23706	 Gcdha	 119	 297061.19
23707	 Hcdha	 119	 297071.19
23708	 Icdha	 119	 297081.19
23709	 Jcdha	 119	 297091.19
23710	 Acdhb	 119	 297101.19
23711	 Bcdhb	 119	 297111.19
23712	 Ccdhb	 119	 297121.19
23713	 Dcdhb	 119	 297131.19
23714	 Ecdhb	 119	 297141.19
23715	 Fcdhb	 119	 297151.19
23716	 Gcdhb	 119	 297161.19
23717	 Hcdhb	 119	 297171.19
23718	 Icdhb	 119	 297181.19
23719	 Jcdhb	 119	 297191.19
23720	 Acdhc	 119	 297201.19
23721	 Bcdhc	 119	 297211.19
23722	 Ccdhc	 119	 297221.19
23723	 Dcdhc	 119	 297231.19
23724	 Ecdhc	 119	 297241.19
23725	 Fcdhc	 119	 297251.19
23726	 Gcdhc	 119	 297261.19
23727	 Hcdhc	 119	 297271.19
23728	 Icdhc	 119	 297281.19
23729	 Jcdhc	 119	 297291.19
23730	 Acdhd	 119	 297301.19
23731	 Bcdhd	 119	 297311.19
23732	 Ccdhd	 119	 297321.19
23733	 Dcdhd	 119	 297331.19
23734	 Ecdhd	 119	 297341.19
23735	 Fcdhd	 119	 297351.19
23736	 Gcdhd	 119	 297361.19
23737	 Hcdhd	 119	 297371.19
23738	 Icdhd	 119	 297381.19
23739	 Jcdhd	 119	 297391.19
23740	 Acdhe	 119	 297401.19
23741	 Bcdhe	 119	 297411.19
23742	 Ccdhe	 119	 297421.19
23743	 Dcdhe	 119	 297431.19
23744	 Ecdhe	 119	 297441.19
23745	 Fcdhe	 119	 297451.19
23746	 Gcdhe	 119	 297461.19
23747	 Hcdhe	 119	 297471.19
23748	 Icdhe	 119	 297481.19
23749	 Jcdhe	 119	 297491.19
23750	 Acdhf	 119	 297501.19
23751	 Bcdhf	 119	 297511.19
23752	 Ccdhf	 119	 297521.19
23753	 Dcdhf	 119	 297531.19
23754	 Ecdhf	 119	 297541.19
23755	 Fcdhf	 119	 297551.19
23756	 Gcdhf	 119	 297561.19
23757	 Hcdhf	 119	 297571.19
23758	 Icdhf	 119	 297581.19
23759	 Jcdhf	 119	 297591.19
23760	 Acdhg	 119	 297601.19
23761	 Bcdhg	 119	 297611.19
23762	 Ccdhg	 119	 297621.19
23763	 Dcdhg	 119	 297631.19
23764	 Ecdhg	 119	 297641.19
23765	 Fcdhg	 119	 297651.19
23766	 Gcdhg	 119	 297661.19
23767	 Hcdhg	 119	 297671.19
23768	 Icdhg	 119	 297681.19
23769	 Jcdhg	 119	 297691.19
23770	 Acdhh	 119	 297701.19
23771	 Bcdhh	 119	 297711.19
23772	 Ccdhh	 119	 297721.19
23773	 Dcdhh	 119	 297731.19
23774	 Ecdhh	 119	 297741.19
23775	 Fcdhh	 119	 297751.19
23776	 Gcdhh	 119	 297761.19
23777	 Hcdhh	 119	 297771.19
23778	 Icdhh	 119	 297781.19
23779	 Jcdhh	 119	 297791.19
23780	 Acdhi	 119	 297801.19
23781	 Bcdhi	 119	 297811.19
23782	 Ccdhi	 119	 297821.19
23783	 Dcdhi	 119	 297831.19
23784	 Ecdhi	 119	 297841.19
23785	 Fcdhi	 119	 297851.19
23786	 Gcdhi	 119	 297861.19
23787	 Hcdhi	 119	 297871.19
23788	 Icdhi	 119	 297881.19
23789	 Jcdhi	 119	 297891.19
23790	 Acdhj	 119	 297901.19
23791	 Bcdhj	 119	 297911.19
23792	 Ccdhj	 119	 297921.19
23793	 Dcdhj	 119	 297931.19
23794	 Ecdhj	 119	 297941.19
23795	 Fcdhj	 119	 297951.19
23796	 Gcdhj	 119	 297961.19
23797	 Hcdhj	 119	 297971.19
23798	 Icdhj	 119	 297981.19
23799	 Jcdhj	 119	 297991.19
23800	 Acdia	 120	 298001.19
23801	 Bcdia	 120	 298011.19
23802	 Ccdia	 120	 298021.19
23803	 Dcdia	 120	 298031.19
23804	 Ecdia	 120	 298041.19
23805	 Fcdia	 120	 298051.19
23806	 Gcdia	 120	 298061.19
23807	 Hcdia	 120	 298071.19
23808	 Icdia	 120	 298081.19
23809	 Jcdia	 120	 298091.19
23810	 Acdib	 120	 298101.19
23811	 Bcdib	 120	 298111.19
23812	 Ccdib	 120	 298121.19
23813	 Dcdib	 120	 298131.19
23814	 Ecdib	 120	 298141.19
23815	 Fcdib	 120	 298151.19
23816	 Gcdib	 120	 298161.19
23817	 Hcdib	 120	 298171.19
23818	 Icdib	 120	 298181.19
23819	 Jcdib	 120	 298191.19
23820	 Acdic	 120	 298201.19
23821	 Bcdic	 120	 298211.19
23822	 Ccdic	 120	 298221.19
23823	 Dcdic	 120	 298231.19
23824	 Ecdic	 120	 298241.19
23825	 Fcdic	 120	 298251.19
23826	 Gcdic	 120	 298261.19
23827	 Hcdic	 120	 298271.19
23828	 Icdic	 120	 298281.19
23829	 Jcdic	 120	 298291.19
23830	 Acdid	 120	 298301.19
23831	 Bcdid	 120	 298311.19
23832	 Ccdid	 120	 298321.19
23833	 Dcdid	 120	 298331.19
23834	 Ecdid	 120	 298341.19
23835	 Fcdid	 120	 298351.19
23836	 Gcdid	 120	 298361.19
23837	 Hcdid	 120	 298371.19
23838	 Icdid	 120	 298381.19
23839	 Jcdid	 120	 298391.19
23840	 Acdie	 120	 298401.19
23841	 Bcdie	 120	 298411.19
23842	 Ccdie	 120	 298421.19
23843	 Dcdie	 120	 298431.19
23844	 Ecdie	 120	 298441.19
23845	 Fcdie	 120	 298451.19
23846	 Gcdie	 120	 298461.19
23847	 Hcdie	 120	 298471.19
23848	 Icdie	 120	 298481.19
23849	 Jcdie	 120	 298491.19
23850	 Acdif	 120	 298501.19
23851	 Bcdif	 120	 298511.19
23852	 Ccdif	 120	 298521.19
23853	 Dcdif	 120	 298531.19
23854	 Ecdif	 120	 298541.19
23855	 Fcdif	 120	 298551.19
23856	 Gcdif	 120	 298561.19
23857	 Hcdif	 120	 298571.19
23858	 Icdif	 120	 298581.19
23859	 Jcdif	 120	 298591.19
23860	 Acdig	 120	 298601.19
23861	 Bcdig	 120	 298611.19
23862	 Ccdig	 120	 298621.19
23863	 Dcdig	 120	 298631.19
23864	 Ecdig	 120	 298641.19
23865	 Fcdig	 120	 298651.19
23866	 Gcdig	 120	 298661.19
23867	 Hcdig	 120	 298671.19
23868	 Icdig	 120	 298681.19
23869	 Jcdig	 120	 298691.19
23870	 Acdih	 120	 298701.19
23871	 Bcdih	 120	 298711.19
23872	 Ccdih	 120	 298721.19
23873	 Dcdih	 120	 298731.19
23874	 Ecdih	 120	 298741.19
23875	 Fcdih	 120	 298751.19
23876	 Gcdih	 120	 298761.19
23877	 Hcdih	 120	 298771.19
23878	 Icdih	 120	 298781.19
23879	 Jcdih	 120	 298791.19
23880	 Acdii	 120	 298801.19
23881	 Bcdii	 120	 298811.19
23882	 Ccdii	 120	 298821.19
23883	 Dcdii	 120	 298831.19
23884	 Ecdii	 120	 298841.19
23885	 Fcdii	 120	 298851.19
23886	 Gcdii	 120	 298861.19
23887	 Hcdii	 120	 298871.19
23888	 Icdii	 120	 298881.19
23889	 Jcdii	 120	 298891.19
23890	 Acdij	 120	 298901.19
23891	 Bcdij	 120	 298911.19
23892	 Ccdij	 120	 298921.19
23893	 Dcdij	 120	 298931.19
23894	 Ecdij	 120	 298941.19
23895	 Fcdij	 120	 298951.19
23896	 Gcdij	 120	 298961.19
23897	 Hcdij	 120	 298971.19
23898	 Icdij	 120	 298981.19
23899	 Jcdij	 120	 298991.19
23900	 Acdja	 120	 299001.19
23901	 Bcdja	 120	 299011.19
23902	 Ccdja	 120	 299021.19
23903	 Dcdja	 120	 299031.19
23904	 Ecdja	 120	 299041.19
23905	 Fcdja	 120	 299051.19
23906	 Gcdja	 120	 299061.19
23907	 Hcdja	 120	 299071.19
23908	 Icdja	 120	 299081.19
23909	 Jcdja	 120	 299091.19
23910	 Acdjb	 120	 299101.19
23911	 Bcdjb	 120	 299111.19
23912	 Ccdjb	 120	 299121.19
23913	 Dcdjb	 120	 299131.19
23914	 Ecdjb	 120	 299141.19
23915	 Fcdjb	 120	 299151.19
23916	 Gcdjb	 120	 299161.19
23917	 Hcdjb	 120	 299171.19
23918	 Icdjb	 120	 299181.19
23919	 Jcdjb	 120	 299191.19
23920	 Acdjc	 120	 299201.19
23921	 Bcdjc	 120	 299211.19
23922	 Ccdjc	 120	 299221.19
23923	 Dcdjc	 120	 299231.19
23924	 Ecdjc	 120	 299241.19
23925	 Fcdjc	 120	 299251.19
23926	 Gcdjc	 120	 299261.19
23927	 Hcdjc	 120	 299271.19
23928	 Icdjc	 120	 299281.19
23929	 Jcdjc	 120	 299291.19
23930	 Acdjd	 120	 299301.19
23931	 Bcdjd	 120	 299311.19
23932	 Ccdjd	 120	 299321.19
23933	 Dcdjd	 120	 299331.19
23934	 Ecdjd	 120	 299341.19
23935	 Fcdjd	 120	 299351.19
23936	 Gcdjd	 120	 299361.19
23937	 Hcdjd	 120	 299371.19
23938	 Icdjd	 120	 299381.19
23939	 Jcdjd	 120	 299391.19
23940	 Acdje	 120	 299401.19
23941	 Bcdje	 120	 299411.19
23942	 Ccdje	 120	 299421.19
23943	 Dcdje	 120	 299431.19
23944	 Ecdje	 120	 299441.19
23945	 Fcdje	 120	 299451.19
23946	 Gcdje	 120	 299461.19
23947	 Hcdje	 120	 299471.19
23948	 Icdje	 120	 299481.19
23949	 Jcdje	 120	 299491.19
23950	 Acdjf	 120	 299501.19
23951	 Bcdjf	 120	 299511.19
23952	 Ccdjf	 120	 299521.19
23953	 Dcdjf	 120	 299531.19
23954	 Ecdjf	 120	 299541.19
23955	 Fcdjf	 120	 299551.19
23956	 Gcdjf	 120	 299561.19
23957	 Hcdjf	 120	 299571.19
23958	 Icdjf	 120	 299581.19
23959	 Jcdjf	 120	 299591.19
23960	 Acdjg	 120	 299601.19
23961	 Bcdjg	 120	 299611.19
23962	 Ccdjg	 120	 299621.19
23963	 Dcdjg	 120	 299631.19
23964	 Ecdjg	 120	 299641.19
23965	 Fcdjg	 120	 299651.19
23966	 Gcdjg	 120	 299661.19
23967	 Hcdjg	 120	 299671.19
23968	 Icdjg	 120	 299681.19
23969	 Jcdjg	 120	 299691.19
23970	 Acdjh	 120	 299701.19
23971	 Bcdjh	 120	 299711.19
23972	 Ccdjh	 120	 299721.19
23973	 Dcdjh	 120	 299731.19
23974	 Ecdjh	 120	 299741.19
23975	 Fcdjh	 120	 299751.19
23976	 Gcdjh	 120	 299761.19
23977	 Hcdjh	 120	 299771.19
23978	 Icdjh	 120	 299781.19
23979	 Jcdjh	 120	 299791.19
23980	 Acdji	 120	 299801.19
23981	 Bcdji	 120	 299811.19
23982	 Ccdji	 120	 299821.19
23983	 Dcdji	 120	 299831.19
23984	 Ecdji	 120	 299841.19
23985	 Fcdji	 120	 299851.19
23986	 Gcdji	 120	 299861.19
23987	 Hcdji	 120	 299871.19
23988	 Icdji	 120	 299881.19
23989	 Jcdji	 120	 299891.19
23990	 Acdjj	 120	 299901.19
23991	 Bcdjj	 120	 299911.19
23992	 Ccdjj	 120	 299921.19
23993	 Dcdjj	 120	 299931.19
23994	 Ecdjj	 120	 299941.19
23995	 Fcdjj	 120	 299951.19
23996	 Gcdjj	 120	 299961.19
23997	 Hcdjj	 120	 299971.19
23998	 Icdjj	 120	 299981.19
23999	 Jcdjj	 120	 299991.19
24000	 Aceaa	 121	 300001.22
24001	 Bceaa	 121	 300011.22
24002	 Cceaa	 121	 300021.22
24003	 Dceaa	 121	 300031.22
24004	 Eceaa	 121	 300041.22
24005	 Fceaa	 121	 300051.22
24006	 Gceaa	 121	 300061.22
24007	 Hceaa	 121	 300071.22
24008	 Iceaa	 121	 300081.22
24009	 Jceaa	 121	 300091.22
24010	 Aceab	 121	 300101.22
24011	 Bceab	 121	 300111.22
24012	 Cceab	 121	 300121.22
24013	 Dceab	 121	 300131.22
24014	 Eceab	 121	 300141.22
24015	 Fceab	 121	 300151.22
24016	 Gceab	 121	 300161.22
24017	 Hceab	 121	 300171.22
24018	 Iceab	 121	 300181.22
24019	 Jceab	 121	 300191.22
24020	 Aceac	 121	 300201.22
24021	 Bceac	 121	 300211.22
24022	 Cceac	 121	 300221.22
24023	 Dceac	 121	 300231.22
24024	 Eceac	 121	 300241.22
24025	 Fceac	 121	 300251.22
24026	 Gceac	 121	 300261.22
24027	 Hceac	 121	 300271.22
24028	 Iceac	 121	 300281.22
24029	 Jceac	 121	 300291.22
24030	 Acead	 121	 300301.22
24031	 Bcead	 121	 300311.22
24032	 Ccead	 121	 300321.22
24033	 Dcead	 121	 300331.22
24034	 Ecead	 121	 300341.22
24035	 Fcead	 121	 300351.22
24036	 Gcead	 121	 300361.22
24037	 Hcead	 121	 300371.22
24038	 Icead	 121	 300381.22
24039	 Jcead	 121	 300391.22
24040	 Aceae	 121	 300401.22
24041	 Bceae	 121	 300411.22
24042	 Cceae	 121	 300421.22
24043	 Dceae	 121	 300431.22
24044	 Eceae	 121	 300441.22
24045	 Fceae	 121	 300451.22
24046	 Gceae	 121	 300461.22
24047	 Hceae	 121	 300471.22
24048	 Iceae	 121	 300481.22
24049	 Jceae	 121	 300491.22
24050	 Aceaf	 121	 300501.22
24051	 Bceaf	 121	 300511.22
24052	 Cceaf	 121	 300521.22
24053	 Dceaf	 121	 300531.22
24054	 Eceaf	 121	 300541.22
24055	 Fceaf	 121	 300551.22
24056	 Gceaf	 121	 300561.22
24057	 Hceaf	 121	 300571.22
24058	 Iceaf	 121	 300581.22
24059	 Jceaf	 121	 300591.22
24060	 Aceag	 121	 300601.22
24061	 Bceag	 121	 300611.22
24062	 Cceag	 121	 300621.22
24063	 Dceag	 121	 300631.22
24064	 Eceag	 121	 300641.22
24065	 Fceag	 121	 300651.22
24066	 Gceag	 121	 300661.22
24067	 Hceag	 121	 300671.22
24068	 Iceag	 121	 300681.22
24069	 Jceag	 121	 300691.22
24070	 Aceah	 121	 300701.22
24071	 Bceah	 121	 300711.22
24072	 Cceah	 121	 300721.22
24073	 Dceah	 121	 300731.22
24074	 Eceah	 121	 300741.22
24075	 Fceah	 121	 300751.22
24076	 Gceah	 121	 300761.22
24077	 Hceah	 121	 300771.22
24078	 Iceah	 121	 300781.22
24079	 Jceah	 121	 300791.22
24080	 Aceai	 121	 300801.22
24081	 Bceai	 121	 300811.22
24082	 Cceai	 121	 300821.22
24083	 Dceai	 121	 300831.22
24084	 Eceai	 121	 300841.22
24085	 Fceai	 121	 300851.22
24086	 Gceai	 121	 300861.22
24087	 Hceai	 121	 300871.22
24088	 Iceai	 121	 300881.22
24089	 Jceai	 121	 300891.22
24090	 Aceaj	 121	 300901.22
24091	 Bceaj	 121	 300911.22
24092	 Cceaj	 121	 300921.22
24093	 Dceaj	 121	 300931.22
24094	 Eceaj	 121	 300941.22
24095	 Fceaj	 121	 300951.22
24096	 Gceaj	 121	 300961.22
24097	 Hceaj	 121	 300971.22
24098	 Iceaj	 121	 300981.22
24099	 Jceaj	 121	 300991.22
24100	 Aceba	 121	 301001.22
24101	 Bceba	 121	 301011.22
24102	 Cceba	 121	 301021.22
24103	 Dceba	 121	 301031.22
24104	 Eceba	 121	 301041.22
24105	 Fceba	 121	 301051.22
24106	 Gceba	 121	 301061.22
24107	 Hceba	 121	 301071.22
24108	 Iceba	 121	 301081.22
24109	 Jceba	 121	 301091.22
24110	 Acebb	 121	 301101.22
24111	 Bcebb	 121	 301111.22
24112	 Ccebb	 121	 301121.22
24113	 Dcebb	 121	 301131.22
24114	 Ecebb	 121	 301141.22
24115	 Fcebb	 121	 301151.22
24116	 Gcebb	 121	 301161.22
24117	 Hcebb	 121	 301171.22
24118	 Icebb	 121	 301181.22
24119	 Jcebb	 121	 301191.22
24120	 Acebc	 121	 301201.22
24121	 Bcebc	 121	 301211.22
24122	 Ccebc	 121	 301221.22
24123	 Dcebc	 121	 301231.22
24124	 Ecebc	 121	 301241.22
24125	 Fcebc	 121	 301251.22
24126	 Gcebc	 121	 301261.22
24127	 Hcebc	 121	 301271.22
24128	 Icebc	 121	 301281.22
24129	 Jcebc	 121	 301291.22
24130	 Acebd	 121	 301301.22
24131	 Bcebd	 121	 301311.22
24132	 Ccebd	 121	 301321.22
24133	 Dcebd	 121	 301331.22
24134	 Ecebd	 121	 301341.22
24135	 Fcebd	 121	 301351.22
24136	 Gcebd	 121	 301361.22
24137	 Hcebd	 121	 301371.22
24138	 Icebd	 121	 301381.22
24139	 Jcebd	 121	 301391.22
24140	 Acebe	 121	 301401.22
24141	 Bcebe	 121	 301411.22
24142	 Ccebe	 121	 301421.22
24143	 Dcebe	 121	 301431.22
24144	 Ecebe	 121	 301441.22
24145	 Fcebe	 121	 301451.22
24146	 Gcebe	 121	 301461.22
24147	 Hcebe	 121	 301471.22
24148	 Icebe	 121	 301481.22
24149	 Jcebe	 121	 301491.22
24150	 Acebf	 121	 301501.22
24151	 Bcebf	 121	 301511.22
24152	 Ccebf	 121	 301521.22
24153	 Dcebf	 121	 301531.22
24154	 Ecebf	 121	 301541.22
24155	 Fcebf	 121	 301551.22
24156	 Gcebf	 121	 301561.22
24157	 Hcebf	 121	 301571.22
24158	 Icebf	 121	 301581.22
24159	 Jcebf	 121	 301591.22
24160	 Acebg	 121	 301601.22
24161	 Bcebg	 121	 301611.22
24162	 Ccebg	 121	 301621.22
24163	 Dcebg	 121	 301631.22
24164	 Ecebg	 121	 301641.22
24165	 Fcebg	 121	 301651.22
24166	 Gcebg	 121	 301661.22
24167	 Hcebg	 121	 301671.22
24168	 Icebg	 121	 301681.22
24169	 Jcebg	 121	 301691.22
24170	 Acebh	 121	 301701.22
24171	 Bcebh	 121	 301711.22
24172	 Ccebh	 121	 301721.22
24173	 Dcebh	 121	 301731.22
24174	 Ecebh	 121	 301741.22
24175	 Fcebh	 121	 301751.22
24176	 Gcebh	 121	 301761.22
24177	 Hcebh	 121	 301771.22
24178	 Icebh	 121	 301781.22
24179	 Jcebh	 121	 301791.22
24180	 Acebi	 121	 301801.22
24181	 Bcebi	 121	 301811.22
24182	 Ccebi	 121	 301821.22
24183	 Dcebi	 121	 301831.22
24184	 Ecebi	 121	 301841.22
24185	 Fcebi	 121	 301851.22
24186	 Gcebi	 121	 301861.22
24187	 Hcebi	 121	 301871.22
24188	 Icebi	 121	 301881.22
24189	 Jcebi	 121	 301891.22
24190	 Acebj	 121	 301901.22
24191	 Bcebj	 121	 301911.22
24192	 Ccebj	 121	 301921.22
24193	 Dcebj	 121	 301931.22
24194	 Ecebj	 121	 301941.22
24195	 Fcebj	 121	 301951.22
24196	 Gcebj	 121	 301961.22
24197	 Hcebj	 121	 301971.22
24198	 Icebj	 121	 301981.22
24199	 Jcebj	 121	 301991.22
24200	 Aceca	 122	 302001.22
24201	 Bceca	 122	 302011.22
24202	 Cceca	 122	 302021.22
24203	 Dceca	 122	 302031.22
24204	 Ececa	 122	 302041.22
24205	 Fceca	 122	 302051.22
24206	 Gceca	 122	 302061.22
24207	 Hceca	 122	 302071.22
24208	 Iceca	 122	 302081.22
24209	 Jceca	 122	 302091.22
24210	 Acecb	 122	 302101.22
24211	 Bcecb	 122	 302111.22
24212	 Ccecb	 122	 302121.22
24213	 Dcecb	 122	 302131.22
24214	 Ececb	 122	 302141.22
24215	 Fcecb	 122	 302151.22
24216	 Gcecb	 122	 302161.22
24217	 Hcecb	 122	 302171.22
24218	 Icecb	 122	 302181.22
24219	 Jcecb	 122	 302191.22
24220	 Acecc	 122	 302201.22
24221	 Bcecc	 122	 302211.22
24222	 Ccecc	 122	 302221.22
24223	 Dcecc	 122	 302231.22
24224	 Ececc	 122	 302241.22
24225	 Fcecc	 122	 302251.22
24226	 Gcecc	 122	 302261.22
24227	 Hcecc	 122	 302271.22
24228	 Icecc	 122	 302281.22
24229	 Jcecc	 122	 302291.22
24230	 Acecd	 122	 302301.22
24231	 Bcecd	 122	 302311.22
24232	 Ccecd	 122	 302321.22
24233	 Dcecd	 122	 302331.22
24234	 Ececd	 122	 302341.22
24235	 Fcecd	 122	 302351.22
24236	 Gcecd	 122	 302361.22
24237	 Hcecd	 122	 302371.22
24238	 Icecd	 122	 302381.22
24239	 Jcecd	 122	 302391.22
24240	 Acece	 122	 302401.22
24241	 Bcece	 122	 302411.22
24242	 Ccece	 122	 302421.22
24243	 Dcece	 122	 302431.22
24244	 Ecece	 122	 302441.22
24245	 Fcece	 122	 302451.22
24246	 Gcece	 122	 302461.22
24247	 Hcece	 122	 302471.22
24248	 Icece	 122	 302481.22
24249	 Jcece	 122	 302491.22
24250	 Acecf	 122	 302501.22
24251	 Bcecf	 122	 302511.22
24252	 Ccecf	 122	 302521.22
24253	 Dcecf	 122	 302531.22
24254	 Ececf	 122	 302541.22
24255	 Fcecf	 122	 302551.22
24256	 Gcecf	 122	 302561.22
24257	 Hcecf	 122	 302571.22
24258	 Icecf	 122	 302581.22
24259	 Jcecf	 122	 302591.22
24260	 Acecg	 122	 302601.22
24261	 Bcecg	 122	 302611.22
24262	 Ccecg	 122	 302621.22
24263	 Dcecg	 122	 302631.22
24264	 Ececg	 122	 302641.22
24265	 Fcecg	 122	 302651.22
24266	 Gcecg	 122	 302661.22
24267	 Hcecg	 122	 302671.22
24268	 Icecg	 122	 302681.22
24269	 Jcecg	 122	 302691.22
24270	 Acech	 122	 302701.22
24271	 Bcech	 122	 302711.22
24272	 Ccech	 122	 302721.22
24273	 Dcech	 122	 302731.22
24274	 Ecech	 122	 302741.22
24275	 Fcech	 122	 302751.22
24276	 Gcech	 122	 302761.22
24277	 Hcech	 122	 302771.22
24278	 Icech	 122	 302781.22
24279	 Jcech	 122	 302791.22
24280	 Aceci	 122	 302801.22
24281	 Bceci	 122	 302811.22
24282	 Cceci	 122	 302821.22
24283	 Dceci	 122	 302831.22
24284	 Ececi	 122	 302841.22
24285	 Fceci	 122	 302851.22
24286	 Gceci	 122	 302861.22
24287	 Hceci	 122	 302871.22
24288	 Iceci	 122	 302881.22
24289	 Jceci	 122	 302891.22
24290	 Acecj	 122	 302901.22
24291	 Bcecj	 122	 302911.22
24292	 Ccecj	 122	 302921.22
24293	 Dcecj	 122	 302931.22
24294	 Ececj	 122	 302941.22
24295	 Fcecj	 122	 302951.22
24296	 Gcecj	 122	 302961.22
24297	 Hcecj	 122	 302971.22
24298	 Icecj	 122	 302981.22
24299	 Jcecj	 122	 302991.22
24300	 Aceda	 122	 303001.22
24301	 Bceda	 122	 303011.22
24302	 Cceda	 122	 303021.22
24303	 Dceda	 122	 303031.22
24304	 Eceda	 122	 303041.22
24305	 Fceda	 122	 303051.22
24306	 Gceda	 122	 303061.22
24307	 Hceda	 122	 303071.22
24308	 Iceda	 122	 303081.22
24309	 Jceda	 122	 303091.22
24310	 Acedb	 122	 303101.22
24311	 Bcedb	 122	 303111.22
24312	 Ccedb	 122	 303121.22
24313	 Dcedb	 122	 303131.22
24314	 Ecedb	 122	 303141.22
24315	 Fcedb	 122	 303151.22
24316	 Gcedb	 122	 303161.22
24317	 Hcedb	 122	 303171.22
24318	 Icedb	 122	 303181.22
24319	 Jcedb	 122	 303191.22
24320	 Acedc	 122	 303201.22
24321	 Bcedc	 122	 303211.22
24322	 Ccedc	 122	 303221.22
24323	 Dcedc	 122	 303231.22
24324	 Ecedc	 122	 303241.22
24325	 Fcedc	 122	 303251.22
24326	 Gcedc	 122	 303261.22
24327	 Hcedc	 122	 303271.22
24328	 Icedc	 122	 303281.22
24329	 Jcedc	 122	 303291.22
24330	 Acedd	 122	 303301.22
24331	 Bcedd	 122	 303311.22
24332	 Ccedd	 122	 303321.22
24333	 Dcedd	 122	 303331.22
24334	 Ecedd	 122	 303341.22
24335	 Fcedd	 122	 303351.22
24336	 Gcedd	 122	 303361.22
24337	 Hcedd	 122	 303371.22
24338	 Icedd	 122	 303381.22
24339	 Jcedd	 122	 303391.22
24340	 Acede	 122	 303401.22
24341	 Bcede	 122	 303411.22
24342	 Ccede	 122	 303421.22
24343	 Dcede	 122	 303431.22
24344	 Ecede	 122	 303441.22
24345	 Fcede	 122	 303451.22
24346	 Gcede	 122	 303461.22
24347	 Hcede	 122	 303471.22
24348	 Icede	 122	 303481.22
24349	 Jcede	 122	 303491.22
24350	 Acedf	 122	 303501.22
24351	 Bcedf	 122	 303511.22
